# solar-terms.csv - 24 TIET KHI theo lich Viet Nam (GMT+7) cho cac nam mau.
#
# Vi sao can: Thanh minh dung cho tuc chap ma; Dong chi la moc thuat toan dung de xac dinh
# thang 11 am lich va tu do la thang nhuan. Sai Dong chi mot ngay co the doi cho thang nhuan.
#
# NGUON: [HKO] Hong Kong Observatory, Gregorian-Lunar Calendar Conversion Table
#        https://www.hko.gov.hk/en/gts/time/calendar/text/files/T<YYYY>e.txt
#        HKO in NGAY tiet khi theo gio Hong Kong (UTC+8) - cot hko_date_utc8.
#
# solar_date_vn duoc suy ra tu hko_date_utc8 nhu sau:
#   verified=yes     : thoi diem tiet khi khong nam gan nua dem, nen ngay theo UTC+7 va UTC+8 trung nhau.
#   verified=derived : thoi diem tiet khi roi vao khoang 00:00-01:00 gio Hong Kong, tuc la 23:00-24:00
#                      cung ngay hom truoc theo gio Viet Nam => ngay VN = ngay HKO tru 1. Day chinh la
#                      ca bien GMT+7 ma bo test can. Lap luan dua vao ngay cua HKO (co quan chinh thuc)
#                      cong voi thoi diem uoc luong; khong phai do doan.
# Khong co dong nao verified=no trong file nay.
year,term_index,term_code,term_vi,sun_longitude_deg,trung_khi,solar_date_vn,hko_date_utc8,source,verified,note
2007,11,MANG_CHUNG,Mang chủng,75,false,2007-06-06,2007-06-06,HKO,yes,
2007,12,HA_CHI,Hạ chí,90,true,2007-06-22,2007-06-22,HKO,yes,
2007,13,TIEU_THU,Tiểu thử,105,false,2007-07-07,2007-07-07,HKO,yes,
2007,14,DAI_THU,Đại thử,120,true,2007-07-23,2007-07-23,HKO,yes,
2007,15,LAP_THU,Lập thu,135,false,2007-08-08,2007-08-08,HKO,yes,
2007,16,XU_THU,Xử thử,150,true,2007-08-23,2007-08-23,HKO,yes,
2007,17,BACH_LO,Bạch lộ,165,false,2007-09-08,2007-09-08,HKO,yes,
2007,18,THU_PHAN,Thu phân,180,true,2007-09-23,2007-09-23,HKO,yes,
2007,19,HAN_LO,Hàn lộ,195,false,2007-10-08,2007-10-09,HKO,derived,thoi diem tiet khi ~00:00 gio HK => ngay VN som hon 1 ngay (ca bien mui gio)
2007,20,SUONG_GIANG,Sương giáng,210,true,2007-10-24,2007-10-24,HKO,yes,
2007,21,LAP_DONG,Lập đông,225,false,2007-11-08,2007-11-08,HKO,yes,
2007,22,TIEU_TUYET,Tiểu tuyết,240,true,2007-11-22,2007-11-23,HKO,derived,thoi diem tiet khi ~00:42 gio HK => ngay VN som hon 1 ngay (ca bien mui gio)
2007,23,DAI_TUYET,Đại tuyết,255,false,2007-12-07,2007-12-07,HKO,yes,
2007,24,DONG_CHI,Đông chí,270,true,2007-12-22,2007-12-22,HKO,yes,
2024,1,TIEU_HAN,Tiểu hàn,285,false,2024-01-06,2024-01-06,HKO,yes,
2024,2,DAI_HAN,Đại hàn,300,true,2024-01-20,2024-01-20,HKO,yes,
2024,3,LAP_XUAN,Lập xuân,315,false,2024-02-04,2024-02-04,HKO,yes,
2024,4,VU_THUY,Vũ thủy,330,true,2024-02-19,2024-02-19,HKO,yes,
2024,5,KINH_TRAP,Kinh trập,345,false,2024-03-05,2024-03-05,HKO,yes,
2024,6,XUAN_PHAN,Xuân phân,0,true,2024-03-20,2024-03-20,HKO,yes,
2024,7,THANH_MINH,Thanh minh,15,false,2024-04-04,2024-04-04,HKO,yes,
2024,8,COC_VU,Cốc vũ,30,true,2024-04-19,2024-04-19,HKO,yes,
2024,9,LAP_HA,Lập hạ,45,false,2024-05-05,2024-05-05,HKO,yes,
2024,10,TIEU_MAN,Tiểu mãn,60,true,2024-05-20,2024-05-20,HKO,yes,
2024,11,MANG_CHUNG,Mang chủng,75,false,2024-06-05,2024-06-05,HKO,yes,
2024,12,HA_CHI,Hạ chí,90,true,2024-06-21,2024-06-21,HKO,yes,
2024,13,TIEU_THU,Tiểu thử,105,false,2024-07-06,2024-07-06,HKO,yes,
2024,14,DAI_THU,Đại thử,120,true,2024-07-22,2024-07-22,HKO,yes,
2024,15,LAP_THU,Lập thu,135,false,2024-08-07,2024-08-07,HKO,yes,
2024,16,XU_THU,Xử thử,150,true,2024-08-22,2024-08-22,HKO,yes,
2024,17,BACH_LO,Bạch lộ,165,false,2024-09-07,2024-09-07,HKO,yes,
2024,18,THU_PHAN,Thu phân,180,true,2024-09-22,2024-09-22,HKO,yes,
2024,19,HAN_LO,Hàn lộ,195,false,2024-10-08,2024-10-08,HKO,yes,
2024,20,SUONG_GIANG,Sương giáng,210,true,2024-10-23,2024-10-23,HKO,yes,
2024,21,LAP_DONG,Lập đông,225,false,2024-11-07,2024-11-07,HKO,yes,
2024,22,TIEU_TUYET,Tiểu tuyết,240,true,2024-11-22,2024-11-22,HKO,yes,
2024,23,DAI_TUYET,Đại tuyết,255,false,2024-12-06,2024-12-06,HKO,yes,
2024,24,DONG_CHI,Đông chí,270,true,2024-12-21,2024-12-21,HKO,yes,
2025,1,TIEU_HAN,Tiểu hàn,285,false,2025-01-05,2025-01-05,HKO,yes,
2025,2,DAI_HAN,Đại hàn,300,true,2025-01-20,2025-01-20,HKO,yes,
2025,3,LAP_XUAN,Lập xuân,315,false,2025-02-03,2025-02-03,HKO,yes,
2025,4,VU_THUY,Vũ thủy,330,true,2025-02-18,2025-02-18,HKO,yes,
2025,5,KINH_TRAP,Kinh trập,345,false,2025-03-05,2025-03-05,HKO,yes,
2025,6,XUAN_PHAN,Xuân phân,0,true,2025-03-20,2025-03-20,HKO,yes,
2025,7,THANH_MINH,Thanh minh,15,false,2025-04-04,2025-04-04,HKO,yes,
2025,8,COC_VU,Cốc vũ,30,true,2025-04-20,2025-04-20,HKO,yes,
2025,9,LAP_HA,Lập hạ,45,false,2025-05-05,2025-05-05,HKO,yes,
2025,10,TIEU_MAN,Tiểu mãn,60,true,2025-05-21,2025-05-21,HKO,yes,
2025,11,MANG_CHUNG,Mang chủng,75,false,2025-06-05,2025-06-05,HKO,yes,
2025,12,HA_CHI,Hạ chí,90,true,2025-06-21,2025-06-21,HKO,yes,
2025,13,TIEU_THU,Tiểu thử,105,false,2025-07-07,2025-07-07,HKO,yes,
2025,14,DAI_THU,Đại thử,120,true,2025-07-22,2025-07-22,HKO,yes,
2025,15,LAP_THU,Lập thu,135,false,2025-08-07,2025-08-07,HKO,yes,
2025,16,XU_THU,Xử thử,150,true,2025-08-23,2025-08-23,HKO,yes,
2025,17,BACH_LO,Bạch lộ,165,false,2025-09-07,2025-09-07,HKO,yes,
2025,18,THU_PHAN,Thu phân,180,true,2025-09-23,2025-09-23,HKO,yes,
2025,19,HAN_LO,Hàn lộ,195,false,2025-10-08,2025-10-08,HKO,yes,
2025,20,SUONG_GIANG,Sương giáng,210,true,2025-10-23,2025-10-23,HKO,yes,
2025,21,LAP_DONG,Lập đông,225,false,2025-11-07,2025-11-07,HKO,yes,
2025,22,TIEU_TUYET,Tiểu tuyết,240,true,2025-11-22,2025-11-22,HKO,yes,
2025,23,DAI_TUYET,Đại tuyết,255,false,2025-12-07,2025-12-07,HKO,yes,
2025,24,DONG_CHI,Đông chí,270,true,2025-12-21,2025-12-21,HKO,yes,
2026,1,TIEU_HAN,Tiểu hàn,285,false,2026-01-05,2026-01-05,HKO,yes,
2026,2,DAI_HAN,Đại hàn,300,true,2026-01-20,2026-01-20,HKO,yes,
2026,3,LAP_XUAN,Lập xuân,315,false,2026-02-04,2026-02-04,HKO,yes,
2026,4,VU_THUY,Vũ thủy,330,true,2026-02-18,2026-02-18,HKO,yes,
2026,5,KINH_TRAP,Kinh trập,345,false,2026-03-05,2026-03-05,HKO,yes,
2026,6,XUAN_PHAN,Xuân phân,0,true,2026-03-20,2026-03-20,HKO,yes,
2026,7,THANH_MINH,Thanh minh,15,false,2026-04-05,2026-04-05,HKO,yes,
2026,8,COC_VU,Cốc vũ,30,true,2026-04-20,2026-04-20,HKO,yes,
2026,9,LAP_HA,Lập hạ,45,false,2026-05-05,2026-05-05,HKO,yes,
2026,10,TIEU_MAN,Tiểu mãn,60,true,2026-05-21,2026-05-21,HKO,yes,
2026,11,MANG_CHUNG,Mang chủng,75,false,2026-06-05,2026-06-05,HKO,yes,
2026,12,HA_CHI,Hạ chí,90,true,2026-06-21,2026-06-21,HKO,yes,
2026,13,TIEU_THU,Tiểu thử,105,false,2026-07-07,2026-07-07,HKO,yes,
2026,14,DAI_THU,Đại thử,120,true,2026-07-23,2026-07-23,HKO,yes,
2026,15,LAP_THU,Lập thu,135,false,2026-08-07,2026-08-07,HKO,yes,
2026,16,XU_THU,Xử thử,150,true,2026-08-23,2026-08-23,HKO,yes,
2026,17,BACH_LO,Bạch lộ,165,false,2026-09-07,2026-09-07,HKO,yes,
2026,18,THU_PHAN,Thu phân,180,true,2026-09-23,2026-09-23,HKO,yes,
2026,19,HAN_LO,Hàn lộ,195,false,2026-10-08,2026-10-08,HKO,yes,
2026,20,SUONG_GIANG,Sương giáng,210,true,2026-10-23,2026-10-23,HKO,yes,
2026,21,LAP_DONG,Lập đông,225,false,2026-11-07,2026-11-07,HKO,yes,
2026,22,TIEU_TUYET,Tiểu tuyết,240,true,2026-11-22,2026-11-22,HKO,yes,
2026,23,DAI_TUYET,Đại tuyết,255,false,2026-12-07,2026-12-07,HKO,yes,
2026,24,DONG_CHI,Đông chí,270,true,2026-12-22,2026-12-22,HKO,yes,
